PHN,PatientPseudoID,FirstName,LastName,DOB,Sex,Phone,Email,Address,City,Province,PostalCode
9876100001,PSEUDO-001,Emily,Thornton,1985-03-14,F,780-555-0101,emily.thornton@email.com,142 Jasper Ave,Edmonton,AB,T5J 1W2
9876100002,PSEUDO-002,Marcus,Delacroix,1972-11-02,M,403-555-0234,m.delacroix@gmail.com,88 Centre St S,Calgary,AB,T2G 2C2
9876100003,PSEUDO-003,Sarah,Okafor,1990-07-28,F,780-555-0378,,,Edmonton,AB,T5H 3R1
9876100004,PSEUDO-004,James,Kowalski,1965-05-19,M,780-555-0412,j.kowalski@shaw.ca,33 Whyte Ave,Edmonton,AB,T6E 1Z5
9876100005,PSEUDO-005,Priya,Mehta,1998-12-30,F,587-555-0519,priya.mehta@outlook.com,210 Kingsway Ave NW,Edmonton,AB,T5G 0X4
9876100006,PSEUDO-006,Daniel,Tremblay,1980-09-01,M,403-555-0601,d.tremblay@telus.net,7 Oak Bay Rd,Calgary,AB,T3E 4H2
9876100007,PSEUDO-007,Chloe,Beaumont,2001-02-17,F,780-555-0721,chloe.beaumont@hotmail.com,505 Riverbend Sq NW,Edmonton,AB,T6R 2C2
9876100008,PSEUDO-008,Aiden,Vasquez,1959-08-09,M,403-555-0812,,,Calgary,AB,T2P 2G3
9876100009,PSEUDO-009,Natasha,Kimura,1993-04-05,F,780-555-0944,n.kimura@ualberta.ca,1234 University Ave,Edmonton,AB,T6G 2J7
9876100010,PSEUDO-010,Benjamin,Osei,1977-06-23,M,587-555-1032,b.osei@gmail.com,88 Heritage Dr SE,Calgary,AB,T2H 1M1
9876100011,PSEUDO-011,Fatima,Al-Hassan,2003-10-11,F,780-555-1119,fatima.alhassan@live.ca,63 Millbourne Rd E,Edmonton,AB,T6K 1L5
9876100012,PSEUDO-012,Ryan,Castellano,1988-01-25,M,403-555-1201,ryan.castellano@yahoo.ca,990 9 Ave SW,Calgary,AB,T2P 1L5
9876100013,PSEUDO-013,Olivia,Dasilva,1974-07-03,F,780-555-1314,,,Edmonton,AB,T5N 2B4
9876100014,PSEUDO-014,Noah,Bergstrom,1996-03-19,M,780-555-1402,n.bergstrom@shaw.ca,27 Sherwood Dr NW,Edmonton,AB,T5X 3P2
9876100015,PSEUDO-015,Amara,Diallo,1982-11-29,F,403-555-1521,amara.diallo@telus.net,150 Macleod Trail SE,Calgary,AB,T2G 2L8
9876100016,PSEUDO-016,Ethan,Park,2000-05-07,M,780-555-1633,ethan.park@gmail.com,44 Terwillegar Dr NW,Edmonton,AB,T6R 0G1
9876100017,PSEUDO-017,Isabella,Nguyen,1969-09-14,F,587-555-1742,i.nguyen@hotmail.com,321 Manning Dr NW,Edmonton,AB,T5A 4B1
9876100018,PSEUDO-018,Lucas,Fontaine,1991-12-08,M,403-555-1801,lucas.fontaine@outlook.com,78 Elbow Dr SW,Calgary,AB,T2V 1J4
9876100019,PSEUDO-019,Maya,Johansson,1987-04-22,F,780-555-1912,maya.j@shaw.ca,512 Lessard Rd NW,Edmonton,AB,T6M 1B5
9876100020,PSEUDO-020,Tyler,Adeyemi,1978-08-31,M,780-555-2001,,,Edmonton,AB,T5Y 1W9
9876100001,PSEUDO-021,Emily,Thornton,1985-03-14,F,780-555-0101,emily.thornton@email.com,142 Jasper Ave,Edmonton,AB,T5J 1W2
9876100021,PSEUDO-022,Sofia,Martins,BAD-DATE,F,587-555-2112,sofia.martins@live.ca,300 Windermere Blvd SW,Edmonton,AB,T6W 0S4
9876100022,PSEUDO-023,Caleb,Okonkwo,1984-02-29,M,403-555-2201,caleb.okonkwo@gmail.com,55 Crowchild Trail NW,Calgary,AB,T3A 2M4
,PSEUDO-024,Missing,Phn,1990-01-01,M,780-555-9999,missing.phn@test.com,1 Test St,Edmonton,AB,T5T 0A1
